Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ValidatorHandlerImpl.setErrorHandler( ErrorHandler errorHandler );1;0;3
XMLSchemaTypeInfoProvider.beginEndElement( Augmentations elementAugs );1;0;4
ValidatorHandlerImpl.startElement( String uri , String localName , String qName , Attributes atts );5;0;22
ValidatorHandlerImpl.fillXMLAttributes2( Attributes2 att );3;2;11
ValidatorHandlerImpl.setDocumentLocator( Locator locator );2;1;6
ValidatorHandlerImpl.getDocumentSource( );1;0;3
ValidatorHandlerImpl.startGeneralEntity( String name , XMLResourceIdentifier identifier , String encoding , Augmentations augs );1;0;1
ValidatorHandlerImpl.startCDATA( Augmentations augs );1;0;1
XMLSchemaTypeInfoProvider.getAttributeTypeInfo( String attributeUri , String attributeLocalName );1;0;4
ValidatorHandlerImpl.ignorableWhitespace( char [ ] ch , int start , int length );3;0;12
XMLSchemaTypeInfoProvider.finishEndElement( );1;0;4
ValidatorHandlerImpl.characters( XMLString text , Augmentations augs );4;2;13
ValidatorHandlerImpl.endElement( String uri , String localName , String qName );3;0;15
ValidatorHandlerImpl.getResourceResolver( );1;0;3
ValidatorHandlerImpl.ignorableWhitespace( XMLString text , Augmentations augs );3;1;10
ValidatorHandlerImpl.processingInstruction( String target , XMLString data , Augmentations augs );3;1;10
ValidatorHandlerImpl.doctypeDecl( String rootElement , String publicId , String systemId , Augmentations augs );1;0;1
ValidatorHandlerImpl.startPrefixMapping( String prefix , String uri );10;10;20
ValidatorHandlerImpl.comment( XMLString text , Augmentations augs );1;0;1
ValidatorHandlerImpl.ValidatorHandlerImpl( XSGrammarPoolContainer grammarContainer );1;0;7
ValidatorHandlerImpl.endCDATA( Augmentations augs );1;0;1
XMLSchemaTypeInfoProvider.getElementPSVI( );2;1;3
XMLSchemaTypeInfoProvider.isSpecified( int index );1;0;4
ValidatorHandlerImpl.getFeature( String name );4;2;22
ValidatorHandlerImpl.startDocument( XMLLocator locator , String encoding , NamespaceContext namespaceContext , Augmentations augs );3;1;10
ValidatorHandlerImpl.setContentHandler( ContentHandler receiver );1;0;3
XMLSchemaTypeInfoProvider.getAttributeTypeInfo( String attributeQName );1;0;4
XMLSchemaTypeInfoProvider.isIdAttribute( int index );2;1;8
XMLSchemaTypeInfoProvider.getAttributeTypeInfo( int index );1;0;4
ValidatorHandlerImpl.getContentHandler( );1;0;3
ValidatorHandlerImpl.getTypeInfoProvider( );1;0;3
ValidatorHandlerImpl.xmlDecl( String version , String encoding , String standalone , Augmentations augs );1;0;1
XMLSchemaTypeInfoProvider.finishStartElement( );1;0;5
