Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TypeSafeMatchingTest.compareToNonCompareable( );1;0;4
TypeSafeMatchingTest.compareToStringVsInt( );1;0;4
TypeSafeMatchingTest.compareToNull2( );1;0;4
TypeSafeMatchingTest.compareToNull( );1;0;4
TypeSafeMatchingTest.passEveryArgumentTypeIfNoBridgeMethodWasGenerated( );1;0;16
TypeSafeMatchingTest.compareNullArgument( );1;0;4
TestMatcher.matches( Integer arg );1;0;3
TypeSafeMatchingTest.compareToIntVsString( );1;0;4
TypeSafeMatchingTest.matchesWithSubTypeExtendingGenericClass( );1;0;11
TestMatcher.matches( Integer argument );1;0;3
GenericMatcher.matches( T argument );1;0;4
TestMatcher.matches( Integer arg , Void v );1;0;3
TypeSafeMatchingTest.dontMatchesWithSubTypeExtendingGenericClass( );1;0;17
TestMatcher.matches( Date arg );1;0;3
TypeSafeMatchingTest.matchesOverloadsMustBeIgnored( );1;0;18
