Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GenericMetadataSupportTest.paramType_with_wildcard_return_type_of____returning_wildcard_with_typeVar_upper_bound____resolved_to_List_and_type_argument_to_Integer( );1;0;14
GenericMetadataSupportTest.paramType_with_wildcard_return_type_of____returning_wildcard_with_typeVar_lower_bound____resolved_to_List_and_type_argument_to_Integer( );1;0;14
GenericMetadataSupportTest.can_resolve_type_variables_from_ancestors( );1;0;13
GenericMetadataSupportTest.getOwnerType( );1;0;3
GenericMetadataSupportTest.can_get_raw_type_from_ParameterizedType( );1;0;10
GenericMetadataSupportTest.can_extract_interface_type_from_bounds_on_terminal_typeVariable( );1;0;30
GenericMetadataSupportTest.paramType_return_type_of____values____resolved_to_Collection_and_type_argument_to_Parameterized_Set( );1;0;10
GenericMetadataSupportTest.typeVariable_return_type_of____get____resolved_to_Set_and_type_argument_to_Number( );1;0;7
GenericMetadataSupportTest.can_get_raw_type_from_Class( );1;0;6
GenericMetadataSupportTest.typeVariableValue( Map < TypeVariable < ? > , Type > typeVariables , String typeVariableName );4;0;9
GenericMetadataSupportTest.getRawType( );1;0;3
GenericMetadataSupportTest.paramType_with_wildcard_return_type_of____returning_wildcard_with_class_lower_bound____resolved_to_List_and_type_argument_to_Integer( );1;0;14
GenericMetadataSupportTest.parameterizedTypeOf( final Class < ? > rawType , final Class < ? > ownerType , final Type ... actualTypeArguments );7;0;36
GenericMetadataSupportTest.equals( Object other );5;3;16
GenericMetadataSupportTest.typeVariable_with_type_parameters_return_type_of____typeVar_with_type_params____resolved_K_hence_to_Comparable_and_with_BoundedType( );1;0;10
GenericMetadataSupportTest.can_get_type_variables_from_Class( );1;0;17
GenericMetadataSupportTest.typeVariable_return_type_of____iterator____resolved_to_Iterator_and_type_argument_to_String( );1;0;7
GenericMetadataSupportTest.paramType_with_type_parameters_return_type_of____paramType_with_type_params____resolved_to_Collection_and_type_argument_to_Parameterized_Set( );1;0;12
GenericMetadataSupportTest.class_return_type_of____append____resolved_to_StringBuilder_and_type_arguments( );1;0;7
GenericMetadataSupportTest.firstNamedMethod( String methodName , Class < ? > clazz );4;2;16
GenericMetadataSupportTest.can_get_type_variables_from_ParameterizedType( );1;0;29
GenericMetadataSupportTest.bounded_typeVariable_return_type_of____returningK____resolved_to_Comparable_and_with_BoundedType( );1;0;10
GenericMetadataSupportTest.equals( Object a , Object b );3;4;3
GenericMetadataSupportTest.fixed_ParamType_return_type_of____remove____resolved_to_Set_and_type_argument_to_Number( );1;0;7
GenericMetadataSupportTest.getActualTypeArguments( );1;0;3
GenericMetadataSupportTest.typeVariable_of_self_type( );1;0;7
GenericMetadataSupportTest.can_extract_raw_type_from_bounds_on_terminal_typeVariable( );1;0;20
