Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ResetTest.shouldRemoveAllInteractions( );1;0;5
ResetTest.shouldRemoveAllStubbing( );1;0;8
ResetTest.resettingNonMockIsSafe( );1;0;8
ResetTest.shouldValidateStateWhenResetting( );2;0;8
ResetTest.shouldResetMultipleMocks( );1;0;6
ResetTest.shouldRemoveAllInteractionsVerifyNoInteractions( );1;0;5
ResetTest.shouldMaintainPreviousDefaultAnswer( );1;0;5
ResetTest.shouldRemoveStubbingToString( );1;0;6
ResetTest.shouldResetOngoingStubbingSoThatMoreMeaningfulExceptionsAreRaised( );2;0;9
ResetTest.shouldStubbingNotBeTreatedAsInteractionVerifyNoInteractions( );1;0;6
ResetTest.shouldNotAffectMockName( );1;0;7
ResetTest.resettingNullIsSafe( );1;0;8
