Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Container.next( );1;0;3
Container.get( );1;0;3
DeepStubsSerializableTest.should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics( );1;0;9
Container.Container( E e );1;0;3
ListContainer.ListContainer( List < String > list );1;0;3
DeepStubsSerializableTest.should_serialize_and_deserialize_mock_created_with_deep_stubs( );1;0;11
Container.remove( );1;0;1
Container.hasNext( );1;0;3
SampleClass2.number( );1;0;3
SampleClass.getSample( );1;0;3
SampleClass2.isFalse( );1;0;3
DeepStubsSerializableTest.should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs( );1;0;15
Container.iterator( );1;0;11
