Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SpyingOnRealObjectsTest.shouldVerifyInOrderAndFail( );2;0;11
SpyingOnRealObjectsTest.shouldVerifyNoMoreInteractionsAndFail( );2;0;10
SpyingOnRealObjectsTest.shouldToString( );1;0;4
SpyingOnRealObjectsTest.shouldStubVoid( );2;0;11
SpyingOnRealObjectsTest.shouldVerify( );1;0;8
SpyingOnRealObjectsTest.shouldStub( );1;0;8
SpyingOnRealObjectsTest.shouldSayNiceMessageWhenSpyingOnPrivateClass( );2;1;14
SpyingOnRealObjectsTest.shouldVerifyNumberOfTimes( );1;0;6
SpyingOnRealObjectsTest.shouldVerifyInOrder( );1;0;8
SpyingOnRealObjectsTest.shouldVerifyNumberOfTimesAndFail( );2;0;9
SpyingOnRealObjectsTest.print( );1;0;3
SpyingOnRealObjectsTest.shouldAllowOverridingStubs( );1;0;6
SpyingOnRealObjectsTest.shouldStubWithDoReturnAndVerify( );1;0;7
SpyingOnRealObjectsTest.shouldBeAbleToMockObjectBecauseWhyNot( );1;0;3
SpyingOnRealObjectsTest.shouldAllowSpyingAnonymousClasses( );1;0;10
