Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationAsyncExecutionAspectTests.voidMethodInAsyncClassGetsRoutedAsynchronously( );1;0;8
AnnotationAsyncExecutionAspectTests.syncMethodGetsRoutedSynchronously( );1;0;7
ClassWithAsyncAnnotation.incrementReturningAFuture( );1;1;4
ClassWithAsyncAnnotation.increment( );1;1;3
AnnotationAsyncExecutionAspectTests.exceptionHandlerNeverThrowsUnexpectedException( );1;0;15
ClassWithQualifiedAsyncMethods.defaultWork( );1;0;3
ClassWithQualifiedAsyncMethods.e1OtherWork( );1;0;3
AnnotationAsyncExecutionAspectTests.qualifiedAsyncMethodsAreRoutedToCorrectExecutor( );1;0;13
AnnotationAsyncExecutionAspectTests.exceptionHandlerCalled( );1;0;15
AnnotationAsyncExecutionAspectTests.setUp( );1;0;4
CountingExecutor.waitForCompletion( );2;0;8
AnnotationAsyncExecutionAspectTests.methodReturningFutureInAsyncClassGetsRoutedAsynchronouslyAndReturnsAFuture( );1;0;8
CountingExecutor.submit( Callable < T > task );1;2;9
ClassWithQualifiedAsyncMethods.e1Work( );1;0;3
ClassWithoutAsyncAnnotation.increment( );1;1;3
ClassWithoutAsyncAnnotation.incrementAsync( );1;1;3
AnnotationAsyncExecutionAspectTests.asyncMethodGetsRoutedAsynchronously( );1;0;8
ClassWithException.failWithVoid( );1;0;3
ClassWithoutAsyncAnnotation.incrementReturningAFuture( );1;1;4
AnnotationAsyncExecutionAspectTests.asyncMethodReturningFutureGetsRoutedAsynchronouslyAndReturnsAFuture( );1;0;8
