Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanDefinitionPropertiesCodeGeneratorTests.setInitMethodWhenMultipleInitMethods( );1;0;8
BeanDefinitionPropertiesCodeGeneratorTests.setInitMethodWhenNoInitMethod( );1;0;4
InitDestroyBean.i2( );1;0;2
BeanDefinitionPropertiesCodeGeneratorTests.setSyntheticWhenTrue( );1;0;5
InitDestroyBean.d2( );1;0;2
BeanDefinitionPropertiesCodeGeneratorTests.setRoleWhenApplication( );1;0;7
BeanDefinitionPropertiesCodeGeneratorTests.multipleItems( );1;0;10
BeanDefinitionPropertiesCodeGeneratorTests.setRoleWhenInfrastructure( );1;0;8
BeanDefinitionPropertiesCodeGeneratorTests.setAutowireCandidateWhenTrue( );1;0;7
BeanDefinitionPropertiesCodeGeneratorTests.setSyntheticWhenFalse( );1;0;7
BeanDefinitionPropertiesCodeGeneratorTests.setRoleWhenSupport( );1;0;8
BeanDefinitionPropertiesCodeGeneratorTests.setInitMethodWhenSingleInitMethod( );1;0;8
BeanDefinitionPropertiesCodeGeneratorTests.propertyValuesWhenContainsManagedMap( );3;0;10
BeanDefinitionPropertiesCodeGeneratorTests.setLazyInitWhenNoSet( );1;0;7
BeanDefinitionPropertiesCodeGeneratorTests.setDependsOnWhenNotEmpty( );1;0;5
BeanDefinitionPropertiesCodeGeneratorTests.setPrimaryWhenFalse( );1;0;7
BeanDefinitionPropertiesCodeGeneratorTests.setDependsOnWhenEmpty( );1;0;7
BeanDefinitionPropertiesCodeGeneratorTests.propertyValuesWhenValues( );1;0;11
BeanDefinitionPropertiesCodeGeneratorTests.setLazyInitWhenTrue( );1;0;7
PropertyValuesFactoryBean.getObjectType( );1;0;3
BeanDefinitionPropertiesCodeGeneratorTests.propertyValuesWhenContainsManagedList( );2;0;10
BeanDefinitionPropertiesCodeGeneratorTests.constructorArgumentValuesWhenValues( );1;0;15
BeanDefinitionPropertiesCodeGeneratorTests.setDestroyMethodWhenMultipleDestroyMethods( );1;0;9
BeanDefinitionPropertiesCodeGeneratorTests.propertyValuesWhenContainsManagedSet( );2;0;11
BeanDefinitionPropertiesCodeGeneratorTests.attributesWhenSomeFiltered( );1;0;9
BeanDefinitionPropertiesCodeGeneratorTests.propertyValuesWhenContainsBeanReference( );1;0;11
PropertyValuesFactoryBean.getObject( );1;1;3
PropertyValuesBean.setTest( Class < ? > test );1;0;3
BeanDefinitionPropertiesCodeGeneratorTests.setAutowireCandidateWhenFalse( );1;0;5
PropertyValuesBean.setSpring( String spring );1;0;3
PropertyValuesBean.getSpring( );1;0;3
BeanDefinitionPropertiesCodeGeneratorTests.setScopeWhenEmptyString( );1;0;7
BeanDefinitionPropertiesCodeGeneratorTests.assertHasMethodInvokeHints( Class < ? > beanType , String ... methodNames );1;0;5
PropertyValuesFactoryBean.getName( );1;0;3
BeanDefinitionPropertiesCodeGeneratorTests.compile( BiConsumer < RootBeanDefinition , Compiled > result );1;0;3
BeanDefinitionPropertiesCodeGeneratorTests.setDestroyMethodWhenNoDestroyMethod( );1;0;4
BeanDefinitionPropertiesCodeGeneratorTests.setLazyInitWhenFalse( );1;0;7
BeanDefinitionPropertiesCodeGeneratorTests.attributesWhenAllFiltered( );1;0;10
BeanDefinitionPropertiesCodeGeneratorTests.setDestroyMethodWhenDestroyInitMethod( );1;0;9
PropertyValuesFactoryBean.getPrefix( );1;0;3
InitDestroyBean.i1( );1;0;2
PropertyValuesBean.getTest( );1;0;3
BeanDefinitionPropertiesCodeGeneratorTests.setScopeWhenOther( );1;0;5
InitDestroyBean.d1( );1;0;2
PropertyValuesFactoryBean.setName( String name );1;0;3
BeanDefinitionPropertiesCodeGeneratorTests.setScopeWhenSingleton( );1;0;7
BeanDefinitionPropertiesCodeGeneratorTests.setPrimaryWhenTrue( );1;0;4
BeanDefinitionPropertiesCodeGeneratorTests.compile( Predicate < String > attributeFilter , BiConsumer < RootBeanDefinition , Compiled > result );1;0;25
BeanDefinitionPropertiesCodeGeneratorTests.setRoleWhenOther( );1;0;5
BeanDefinitionPropertiesCodeGeneratorTests.propertyValuesWhenValuesOnFactoryBeanClass( );1;0;12
PropertyValuesFactoryBean.setPrefix( String prefix );1;0;3
