Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ExceptionTests.generateCode( Object value );1;0;6
PrimitiveTests.generateWhenLong( );1;0;6
SetTests.generateWhenEmptySet( );1;0;7
BeanReferenceTests.generatedWhenBeanReferenceByName( );1;0;8
StringTests.generateWhenString( );1;0;6
PrimitiveTests.generatedWhenUnicodeEscapedCharReturnsEscaped( );1;0;3
BeanReferenceTests.generatedWhenBeanReferenceByType( );1;0;7
ClassTests.generateWhenCglibClass( );1;0;4
ListTests.generateWhenStringList( );1;0;5
PrimitiveTests.generateWhenFloat( );1;0;6
MapTests.generateWhenLinkedHashMap( );1;0;10
PrimitiveTests.generateWhenSimpleEscapedCharReturnsEscaped( );1;0;10
ExceptionTests.SampleValue( String name );1;0;1
CharsetTests.generateWhenCharset( );1;0;6
ResolvableTypeTests.generateWhenGenericResolvableType( );1;0;6
ArrayTests.generateWhenClassArray( );3;0;7
PrimitiveTests.generateWhenByte( );1;0;6
BeanReferenceTests.generatedWhenBeanNameReference( );1;0;7
ManagedListTests.generateWhenEmptyManagedList( );1;0;5
EnumTests.generateWhenEnumWithClassBody( );1;0;6
BeanDefinitionPropertyValueCodeGeneratorTests.createPropertyValuesCodeGenerator( GeneratedClass generatedClass );1;0;3
ListTests.generateWhenEmptyList( );1;0;7
SetTests.generateWhenStringSet( );1;0;5
PrimitiveTests.testEscaped( char value , String expectedSourceContent );1;0;6
MapTests.generateWhenMapWithOverTenElements( );2;2;10
NullTests.generateWhenNull( );1;0;3
ExceptionTests.generateWhenListOfUnsupportedElement( );1;0;15
ManagedListTests.generateWhenStringManagedList( );1;0;8
PrimitiveTests.generateWhenDouble( );1;0;6
ArrayTests.generateWhenWrapperArray( );1;0;7
ResolvableTypeTests.generateWhenSimpleResolvableType( );1;0;5
SetTests.generateWhenLinkedHashSet( );1;0;8
MapTests.generateWhenSmallMap( );1;0;7
PrimitiveTests.generateWhenInt( );1;0;6
ArrayTests.generateWhenPrimitiveArray( );1;0;7
BeanDefinitionPropertyValueCodeGeneratorTests.compile( Object value , BiConsumer < Object , Compiled > result );1;0;16
ManagedSetTests.generateWhenStringManagedSet( );1;0;8
ManagedMapTests.generateWhenEmptyManagedMap( );1;0;5
PrimitiveTests.generateWhenChar( );1;0;6
PrimitiveTests.generateWhenBoolean( );1;0;6
SetTests.generateWhenSetOfClass( );2;0;4
PrimitiveTests.generateWhenShort( );1;0;6
ExceptionTests.generateWhenUnsupportedDataTypeThrowsException( );1;0;10
ManagedMapTests.generateWhenManagedMap( );1;0;7
EnumTests.generateWhenEnum( );1;0;6
ResolvableTypeTests.generateWhenNoneResolvableType( );1;0;7
ManagedSetTests.generateWhenEmptyManagedSet( );1;0;5
ClassTests.generateWhenClass( );1;0;4
ResolvableTypeTests.generateWhenNestedGenericResolvableType( );1;0;8
