Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AfterReturningAdviceBindingTestAspect.getCollaborator( );1;0;3
AfterReturningAdviceBindingTests.needsJoinPointStaticPart( );1;0;4
AfterReturningAdviceBindingTests.returningByType( );1;0;4
AfterReturningAdviceBindingTestAspect.stringMatchNoArgs( );1;0;3
AfterReturningAdviceBindingTests.returningPrimitive( );1;0;5
AfterReturningAdviceBindingTests.noInvokeWhenReturningParameterTypeDoesNotMatch( );1;0;5
AfterReturningAdviceBindingTests.oneIntAndOneObjectArgs( );1;0;4
AfterReturningAdviceBindingTests.setup( );1;0;8
AfterReturningAdviceBindingTests.returningObject( );1;0;4
AfterReturningAdviceBindingTests.oneIntArg( );1;0;4
AfterReturningAdviceBindingTestAspect.oneString( String name );1;0;3
AfterReturningAdviceBindingTests.needsJoinPoint( );1;0;4
AfterReturningAdviceBindingTests.returningString( );1;0;5
AfterReturningAdviceBindingTestAspect.oneTestBeanArg( TestBean bean );1;0;3
AfterReturningAdviceBindingTestAspect.objectMatchNoArgs( );1;0;3
AfterReturningAdviceBindingTests.returningBeanArray( );1;0;6
AfterReturningAdviceBindingTestAspect.testBeanArrayArg( ITestBean [ ] beans );1;0;3
AfterReturningAdviceBindingTests.oneObjectArg( );1;0;4
AfterReturningAdviceBindingTests.returningBean( );1;0;4
AfterReturningAdviceBindingTests.tearDown( );1;0;3
AfterReturningAdviceBindingTestAspect.oneInt( int result );1;0;3
