Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CommonsPool2TargetSourceTests.testSetWhenExhaustedAction( );1;0;5
CommonsPool2TargetSourceTests.testFunctionality( );1;0;3
CommonsPool2TargetSourceTests.testHitMaxSizeLoadedFromContext( );3;4;19
CommonsPool2TargetSourceTests.testFunctionality( String name );1;1;8
CommonsPool2TargetSourceTests.testHitMaxSize( );3;2;20
CommonsPool2TargetSourceTests.testConfigMixin( );1;0;8
CommonsPool2TargetSourceTests.testTargetSourceSerializableWithoutConfigMixin( );1;0;5
CommonsPool2TargetSourceTests.setUp( );1;0;5
CommonsPool2TargetSourceTests.referenceIdentityByDefault( );1;0;14
CommonsPool2TargetSourceTests.testFunctionalityWithNoInterceptors( );1;0;3
CommonsPool2TargetSourceTests.tearDown( );1;0;3
CommonsPool2TargetSourceTests.testProxySerializableWithoutConfigMixin( );1;0;10
CommonsPool2TargetSourceTests.prepareTargetSource( CommonsPool2TargetSource targetSource );1;0;7
