Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GenericApplicationContextTests.postProcessMergedBeanDefinition( RootBeanDefinition beanDefinition , Class < ? > beanType , String beanName );1;0;3
BeanD.BeanD( Integer counter );1;0;3
GenericApplicationContextTests.individualBeans( );1;0;9
GenericApplicationContextTests.getResourceWithCustomResourceLoader( );1;0;3
GenericApplicationContextTests.refreshForAotLoadsBeanClassNameOfPropertyValueInnerBeanDefinition( );1;0;14
GenericApplicationContextTests.individualNamedBeanWithSupplier( );1;0;11
GenericApplicationContextTests.refreshForAotFailsOnAnActiveContext( );1;0;7
GenericApplicationContextTests.determineBeanType( Class < ? > beanClass , String beanName );2;0;9
GenericApplicationContextTests.refreshForAotLoadsBeanClassName( );1;0;7
GenericApplicationContextTests.refreshForAotRegistersEnvironment( );1;0;8
GenericApplicationContextTests.getBeanForClass( );1;0;9
TestAotFactoryBean.getObjectType( );1;0;3
GenericApplicationContextTests.refreshForAotSetsContextActive( );1;0;7
GenericApplicationContextTests.refreshForAotDoesNotInstantiateBean( );1;0;8
GenericApplicationContextTests.refreshForAotFreezeConfiguration( );1;0;11
GenericApplicationContextTests.refreshForAotInvokesMergedBeanDefinitionPostProcessorsOnConstructorArgument( );1;0;15
GenericApplicationContextTests.getBeanDefinition( GenericApplicationContext context , String name );1;0;3
TestAotFactoryBean.TestAotFactoryBean( );1;0;3
BeanB.setApplicationContext( ApplicationContext applicationContext );1;0;3
BeanD.setCounter( Integer counter );1;0;3
BeanB.BeanB( );1;0;2
GenericApplicationContextTests.refreshForAotRegisterProxyHint( );4;0;23
GenericApplicationContextTests.individualBeanWithSupplier( );1;0;15
GenericApplicationContextTests.refreshForAotDoesNotInitializeFactoryBeansEarly( );1;0;7
GenericApplicationContextTests.individualBeanWithSupplierAndCustomizer( );1;0;12
GenericApplicationContextTests.withScopedSupplier( );1;0;9
PingPongProtocolResolver.resolve( String location , ResourceLoader resourceLoader );2;0;6
GenericApplicationContextTests.individualBeanWithNullReturningSupplier( );1;0;14
GenericApplicationContextTests.assertGetResourceSemantics( ResourceLoader resourceLoader , Class < ? extends Resource > defaultResourceType );4;2;30
GenericApplicationContextTests.postProcessBeforeInitialization( Object bean , String beanName );2;0;3
TestAotFactoryBean.createInstance( );1;0;3
GenericApplicationContextTests.refreshForAotLoadsBeanClassNameOfConstructorArgumentInnerBeanDefinition( );1;0;15
GenericApplicationContextTests.registerMockMergedBeanDefinitionPostProcessor( GenericApplicationContext context );1;0;7
GenericApplicationContextTests.configureApplicationStartupOnBeanFactory( );1;0;5
GenericApplicationContextTests.individualNamedBeans( );1;0;9
GenericApplicationContextTests.closeContext( );1;0;3
GenericApplicationContextTests.refreshForAotInvokesBeanFactoryPostProcessors( );1;0;8
GenericApplicationContextTests.withSingletonSupplier( );1;0;8
GenericApplicationContextTests.getResourceWithDefaultResourceLoader( );1;0;3
GenericApplicationContextTests.accessAfterClosing( );1;0;14
BeanD.BeanD( );1;0;2
GenericApplicationContextTests.refreshForAotInvokesMergedBeanDefinitionPostProcessors( );1;0;10
GenericApplicationContextTests.refreshForAotInvokesMergedBeanDefinitionPostProcessorsOnPropertyValue( );1;0;15
BeanA.BeanA( BeanB b , BeanC c );1;0;4
GenericApplicationContextTests.refreshForAotInvokesBeanPostProcessorContractOnMergedBeanDefinitionPostProcessors( );3;0;24
GenericApplicationContextTests.individualNamedBeanWithSupplierAndCustomizer( );1;0;12
