Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReflectionOnType.shouldFailForNullType( );1;0;3
ReflectionOnMethod.privateMethodIntrospectionMatchesInvokeDeclaredMethods( );1;0;4
ReflectionOnType.typeWithMemberCategoriesDoesNotMatchMissingCategory( );1;0;5
ReflectionOnType.typeWithMemberCategoryDoesNotMatchOtherCategory( );1;0;5
ReflectionOnField.fieldReflectionMatchesPublicFieldsHint( );1;0;4
ReflectionOnField.privateFieldReflectionMatchesDeclaredFieldsHint( );1;0;4
ReflectionOnMethod.privateMethodInvocationDoesNotMatchInvokePublicMethods( );1;0;4
ReflectionOnMethod.privateMethodInvocationDoesNotMatchMethodHint( );1;0;5
ReflectionOnConstructor.privateConstructorIntrospectionMatchesInvokeDeclaredConstructors( );1;0;4
ReflectionOnConstructor.constructorIntrospectionMatchesConstructorHint( );1;0;5
ReflectionOnField.shouldFailForUnknownClass( );1;0;4
ReflectionOnField.privateFieldReflectionDoesNotMatchPublicFieldsHint( );1;0;4
SampleClass.privateMethod( );1;0;2
ReflectionOnConstructor.constructorInvocationDoesNotMatchIntrospectPublicConstructors( );1;0;4
ReflectionOnConstructor.constructorIntrospectionMatchesInvokePublicConstructors( );1;0;4
SampleClass.SampleClass( );1;0;2
ReflectionOnConstructor.constructorIntrospectionDoesNotMatchMissingHint( );1;0;3
ReflectionOnType.typeWithMemberCategoryMatchesCategory( );1;0;5
ReflectionOnMethod.methodInvocationDoesNotMatchMethodHint( );1;0;5
ReflectionOnMethod.methodIntrospectionMatchesIntrospectPublicMethods( );1;0;4
ReflectionOnType.reflectionOnTypeReferenceShouldMatchIntrospection( );1;0;4
ReflectionOnType.reflectionOnDifferentClassShouldNotMatchIntrospection( );1;0;4
ReflectionOnMethod.privateMethodInvocationDoesNotMatchIntrospectPublicMethods( );1;0;4
ReflectionOnField.fieldReflectionMatchesFieldHint( );1;0;4
ReflectionOnMethod.methodInvocationMatchesInvokeDeclaredMethods( );1;0;4
ReflectionOnType.typeWithAnyMemberCategoryFailsWithNullCategories( );1;0;5
ReflectionHintsPredicatesTests.assertPredicateDoesNotMatch( Predicate < RuntimeHints > predicate );1;0;3
ReflectionOnMethod.methodIntrospectionMatchesInvokePublicMethods( );1;0;4
ReflectionOnConstructor.privateConstructorInvocationDoesNotMatchInvokePublicConstructors( );1;0;4
ReflectionOnMethod.privateMethodInvocationDoesNotMatchIntrospectDeclaredMethods( );1;0;4
ReflectionOnMethod.privateMethodIntrospectionMatchesMethodHint( );1;0;5
SampleClass.SampleClass( String message );1;0;2
ReflectionOnType.typeWithMemberCategoryFailsWithNullCategory( );1;0;5
ReflectionOnMethod.privateMethodIntrospectionDoesNotMatchInvokePublicMethods( );1;0;4
ReflectionOnConstructor.privateConstructorInvocationMatchesConstructorInvocationHint( );1;0;5
ReflectionOnConstructor.privateConstructorInvocationDoesNotMatchIntrospectPublicConstructors( );1;0;4
ReflectionOnConstructor.privateConstructorIntrospectionDoesNotMatchIntrospectPublicConstructors( );1;0;4
SampleClass.publicMethod( );1;0;2
ReflectionOnType.typeWithMemberCategoriesMatchesCategories( );1;0;6
ReflectionOnConstructor.constructorIntrospectionMatchesInvokeDeclaredConstructors( );1;0;4
ReflectionOnConstructor.constructorIntrospectionMatchesIntrospectPublicConstructors( );1;0;4
ReflectionOnConstructor.constructorInvocationMatchesInvokeDeclaredConstructors( );1;0;4
ReflectionOnMethod.privateMethodIntrospectionMatchesIntrospectDeclaredMethods( );1;0;4
ReflectionHintsPredicatesTests.assertPredicateMatches( Predicate < RuntimeHints > predicate );1;0;3
ReflectionOnMethod.methodIntrospectionMatchesInvokeDeclaredMethods( );1;0;4
ReflectionOnConstructor.privateConstructorIntrospectionMatchesIntrospectDeclaredConstructors( );1;0;4
ReflectionOnField.fieldReflectionDoesNotMatchNonRegisteredFielddHint( );1;0;4
ReflectionOnConstructor.constructorInvocationDoesNotMatchConstructorHint( );1;0;5
ReflectionOnMethod.privateMethodInvocationMatchesInvokeDeclaredMethods( );1;0;4
ReflectionOnMethod.methodIntrospectionMatchesMethodHint( );1;0;5
ReflectionOnField.privateFieldReflectionMatchesFieldHint( );1;0;4
ReflectionOnConstructor.privateConstructorInvocationDoesNotMatchIntrospectDeclaredConstructors( );1;0;4
ReflectionOnMethod.methodInvocationDoesNotMatchIntrospectDeclaredMethods( );1;0;4
ReflectionOnConstructor.constructorInvocationDoesNotMatchIntrospectDeclaredConstructors( );1;0;4
ReflectionOnConstructor.privateConstructorInvocationDoesNotMatchConstructorHint( );1;0;5
ReflectionOnConstructor.constructorInvocationMatchesConstructorInvocationHint( );1;0;5
ReflectionOnConstructor.privateConstructorInvocationMatchesInvokeDeclaredConstructors( );1;0;4
ReflectionOnMethod.privateMethodIntrospectionDoesNotMatchIntrospectPublicMethods( );1;0;4
ReflectionOnMethod.methodInvocationMatchesMethodInvocationHint( );1;0;5
ReflectionOnConstructor.constructorInvocationMatchesInvokePublicConstructors( );1;0;4
ReflectionOnMethod.methodInvocationMatchesInvokePublicMethods( );1;0;4
ReflectionOnType.typeWithAnyMemberCategoryMatchesCategory( );1;0;6
ReflectionOnConstructor.privateConstructorIntrospectionMatchesConstructorHint( );1;0;5
ReflectionOnType.reflectionOnClassShouldMatchIntrospection( );1;0;4
ReflectionOnType.typeWithAnyMemberCategoryDoesNotMatchOtherCategory( );1;0;6
ReflectionOnMethod.methodInvocationDoesNotMatchIntrospectPublicMethods( );1;0;4
ReflectionOnField.shouldFailForMissingField( );1;0;3
ReflectionOnField.fieldReflectionMatchesDeclaredFieldsHint( );1;0;4
ReflectionOnMethod.privateMethodInvocationMatchesMethodInvocationHint( );1;0;5
ReflectionOnMethod.methodIntrospectionMatchesIntrospectDeclaredMethods( );1;0;4
ReflectionOnConstructor.privateConstructorIntrospectionDoesNotMatchInvokePublicConstructors( );1;0;4
ReflectionOnConstructor.constructorIntrospectionMatchesIntrospectDeclaredConstructors( );1;0;4
ReflectionHintsPredicatesTests.setupAll( );1;0;6
ReflectionOnMethod.methodIntrospectionFailsForUnknownType( );1;0;4
