Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConventionsTests.emptyList( );1;0;4
ConventionsTests.array( );1;0;4
ConventionsTests.getMethodForReturnType( Class < ? > returnType );1;0;7
TestBean.handleToSingle( );1;0;1
TestBean.handle( TestObject to , List < TestObject > toList , Set < TestObject > toSet , Mono < TestObject > toMono , Flux < TestObject > toFlux , Single < TestObject > toSingle , Observable < TestObject > toObservable );1;0;1
ConventionsTests.set( );1;0;5
ConventionsTests.simpleObject( );1;0;5
TestBean.handleToMono( );1;0;1
TestBean.handleToSet( );1;0;1
ConventionsTests.getQualifiedAttributeName( );1;0;6
ConventionsTests.list( );1;0;5
TestBean.handleToFlux( );1;0;1
TestBean.handleToObservable( );1;0;1
ConventionsTests.reactiveParameters( );1;0;6
ConventionsTests.reactiveReturnTypes( );1;0;6
TestBean.handleTo( );1;0;1
ConventionsTests.getMethodParameter( Class < ? > parameterType );4;2;9
TestBean.handleToList( );1;0;1
ConventionsTests.attributeNameToPropertyName( );1;0;5
