Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubTransformer.setURIResolver( URIResolver resolver );1;0;3
StubTransformer.clearParameters( );1;0;3
StubTransformer.getParameter( String name );1;0;3
TransformerUtilsTests.disableIndentingSunnyDay( );1;0;7
TransformerUtilsTests.enableIndentingWithNullTransformer( );1;0;4
StubTransformer.setErrorListener( ErrorListener listener );1;0;3
StubTransformer.getErrorListener( );1;0;3
StubTransformer.setOutputProperty( String name , String value );1;0;3
StubTransformer.getOutputProperties( );1;0;3
TransformerUtilsTests.disableIndentingWithNullTransformer( );1;0;4
StubTransformer.setParameter( String name , Object value );1;0;3
StubTransformer.setOutputProperties( Properties oformat );1;0;3
StubTransformer.transform( Source xmlSource , Result outputTarget );1;0;3
TransformerUtilsTests.enableIndentingWithNegativeIndentAmount( );1;1;4
TransformerUtilsTests.enableIndentingSunnyDayWithCustomKosherIndentAmount( );1;0;11
StubTransformer.getURIResolver( );1;0;3
TransformerUtilsTests.enableIndentingWithZeroIndentAmount( );1;0;3
TransformerUtilsTests.enableIndentingSunnyDay( );1;0;10
StubTransformer.getOutputProperty( String name );1;0;3
