Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Teller.getRoles( );1;0;1
SecurityPrincipalAccessor.canWrite( EvaluationContext context , Object target , String name );1;0;3
Person.hasIpAddress( String ipaddr );1;0;3
HasRoleExecutor.execute( EvaluationContext context , Object target , Object ... arguments );4;2;16
ScenariosForSpringSecurityExpressionTests.testScenario03_Arithmetic( );1;0;14
ScenariosForSpringSecurityExpressionTests.testScenario01_Roles( );1;0;11
Person.getRoles( );1;0;1
SecurityPrincipalAccessor.read( EvaluationContext context , Object target , String name );1;0;3
PersonAccessor.canRead( EvaluationContext context , Object target , String name );1;0;3
SecurityPrincipalAccessor.getSpecificTargetClasses( );1;0;3
HasRoleExecutor.hasRole( String ... strings );1;0;3
Supervisor.getRoles( );1;0;1
Person.hasAnyRole( String ... roles );5;1;14
SecurityPrincipalAccessor.canRead( EvaluationContext context , Object target , String name );1;0;3
PersonAccessor.canWrite( EvaluationContext context , Object target , String name );1;0;3
HasRoleExecutor.HasRoleExecutor( TypeConverter typeConverter );1;0;3
Person.getName( );1;0;1
Manager.Manager( String n );1;0;3
Person.Person( String n );1;0;1
PersonAccessor.read( EvaluationContext context , Object target , String name );1;0;3
Person.hasRole( String role );1;0;3
SecurityPrincipalAccessor.write( EvaluationContext context , Object target , String name , Object newValue );1;0;2
ScenariosForSpringSecurityExpressionTests.testScenario04_ControllingWhichMethodsRun( );1;0;11
PersonAccessor.setPerson( Person p );1;0;1
PersonAccessor.getSpecificTargetClasses( );1;0;3
ScenariosForSpringSecurityExpressionTests.testScenario02_ComparingNames( );1;0;22
Supervisor.Supervisor( String n );1;0;3
PersonAccessor.write( EvaluationContext context , Object target , String name , Object newValue );1;0;2
Manager.getRoles( );1;0;1
MyMethodResolver.resolve( EvaluationContext context , Object targetObject , String name , List < TypeDescriptor > arguments );2;0;6
Teller.Teller( String n );1;0;3
