Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
IntUpdater.run( int performanceId );1;0;3
SqlUpdateTests.testUpdateAndGeneratedKeys( );1;0;20
ConstructorUpdater.run( int performanceId , int type , String name , boolean confirmed );1;0;3
ConstructorUpdater.ConstructorUpdater( );1;0;5
SqlUpdateTests.testUnderMaxRows( );1;0;7
StringUpdater.run( String name );1;0;3
MaxRowsUpdater.MaxRowsUpdater( );1;0;6
SqlUpdateTests.testUpdateMixed( );1;0;11
SqlUpdateTests.testUpdateIntInt( );1;0;9
SqlUpdateTests.verifyClosed( );1;0;4
MixedUpdater.run( int performanceId , int type , String name , boolean confirmed );1;0;3
IntUpdater.IntUpdater( );1;0;6
SqlUpdateTests.testNamedParameterUpdateWithNamedDeclarations( );1;0;3
SqlUpdateTests.testOverMaxRows( );1;0;7
SqlUpdateTests.testMaxRows( );1;0;7
NamedParameterUpdater.doTestNamedParameterUpdate( final boolean namedDeclarations );2;0;13
SqlUpdateTests.testNamedParameterUpdateWithUnnamedDeclarations( );1;0;3
GeneratedKeysUpdater.GeneratedKeysUpdater( );1;0;7
MaxRowsUpdater.run( );1;0;3
MixedUpdater.MixedUpdater( );1;0;9
RequiredRowsUpdater.RequiredRowsUpdater( );1;0;6
StringUpdater.StringUpdater( );1;0;6
IntIntUpdater.IntIntUpdater( );1;0;7
NamedParameterUpdater.run( int performanceId , int type );1;0;6
SqlUpdateTests.testUpdateString( );1;0;8
Updater.Updater( );1;0;5
Updater.run( );1;0;3
SqlUpdateTests.testNotRequiredRows( );1;0;7
GeneratedKeysUpdater.run( String name , KeyHolder generatedKeyHolder );1;0;3
SqlUpdateTests.testUpdateConstructor( );1;0;11
IntIntUpdater.run( int performanceId , int type );1;0;3
SqlUpdateTests.doTestNamedParameterUpdate( final boolean namedDeclarations );2;0;30
SqlUpdateTests.testUpdate( );1;0;7
SqlUpdateTests.setUp( );1;0;3
RequiredRowsUpdater.run( );1;0;3
SqlUpdateTests.testRequiredRows( );1;0;7
SqlUpdateTests.testUpdateInt( );1;0;8
