Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MultiTxManagerConfig.txManager2( );1;0;3
EnableTransactionManagementTests.transactionalEventListenerRegisteredProperly( );1;0;6
ParentEnableTxConfig.someBean( );1;0;3
NeverCondition.matches( ConditionContext context , AnnotatedTypeMetadata metadata );1;0;3
ChildEnableTxConfig.someBean( );1;0;3
EnableTransactionManagementTests.txManagerIsResolvedOnInvocationOfTransactionalMethod( );1;0;14
TransactionalTestService.saveFoo( );1;0;2
TransactionalTestBean.saveQualifiedFooWithAttributeAlias( );1;0;2
EnableTransactionManagementTests.spr14322FindsOnInterfaceWithInterfaceProxy( );1;0;11
NeverCondition.getConfigurationPhase( );1;0;3
Spr14322ConfigA.txManager( );1;0;3
PlaceholderConfig.placeholderConfigurer( );1;0;9
EnableTransactionManagementTests.txManagerIsResolvedCorrectlyWithTxMgmtConfigurerAndPrimaryPresent( );1;0;16
Spr14322ConfigB.testBean( );1;0;3
Spr11915Config.testBean( );1;0;3
Spr11915Config.initializeApp( ConfigurableApplicationContext applicationContext );1;0;4
EnableTransactionManagementTests.txManagerIsResolvedCorrectlyWhenMultipleManagersArePresent( );1;0;16
SingleTxManagerBeanAndTxMgmtConfigurerConfig.annotationDrivenTransactionManager( );1;0;3
PrimaryTxManagerAndTxMgmtConfigurerConfig.annotationDrivenTransactionManager( );1;0;3
PrimaryTxManagerAndTxMgmtConfigurerConfig.testBean( );1;0;3
TxManagerConfig.txManager( );1;0;3
Spr14322ConfigB.txManager( );1;0;3
TransactionalTestBean.saveQualifiedFoo( );1;0;2
PrimaryMultiTxManagerConfig.txManager2( );1;0;3
PrimaryTxManagerAndTxMgmtConfigurerConfig.primary( );1;0;3
PrimaryMultiTxManagerConfig.primary( );1;0;3
EnableTransactionManagementTests.saveBar( );1;0;2
EnableTransactionManagementTests.transactionProxyIsCreatedWithEnableOnSuperclass( );3;0;9
EnableTransactionManagementTests.txManagerIsResolvedCorrectlyWithSingleTxManagerBeanAndTxMgmtConfigurer( );1;0;17
TxManagerConfig.testBean( );1;0;3
EnableTransactionManagementTests.transactionProxyIsCreatedWithEnableOnExcludedSuperclass( );3;0;9
EnableTransactionManagementTests.spr14322FindsOnInterfaceWithCglibProxy( );1;0;11
EnableTransactionManagementTests.spr11915TransactionManagerAsManualSingleton( );1;0;14
EnableTransactionManagementTests.proxyTypeAspectJCausesRegistrationOfAnnotationTransactionAspect( );1;0;5
SingleTxManagerBeanAndTxMgmtConfigurerConfig.testBean( );1;0;3
SingleTxManagerBeanAndTxMgmtConfigurerConfig.txManager( );1;0;3
Spr14322ConfigA.testBean( );1;0;3
TransactionalTestBean.findAllFoos( );1;0;3
EnableTransactionManagementTests.txManagerIsResolvedCorrectlyWhenMultipleManagersArePresentAndOneIsPrimary( );1;0;16
PrimaryMultiTxManagerConfig.testBean( );1;0;3
EnableTransactionManagementTests.transactionProxyIsCreated( );3;0;9
MultiTxManagerConfig.annotationDrivenTransactionManager( );1;0;3
