Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanFactoryTransactionTests.testNoTransactionAttributeSource( );1;0;7
BeanFactoryTransactionTests.testCglibTransactionProxyImplementsNoInterfaces( );1;0;12
InvocationCounterInterceptor.invoke( MethodInvocation methodInvocation );1;1;4
BeanFactoryTransactionTests.testGetsAreNotTransactionalWithProxyFactory2DynamicProxy( );1;0;8
BeanFactoryTransactionTests.doTestGetsAreNotTransactional( final ITestBean testBean );4;2;34
BeanFactoryTransactionTests.getTransaction( @ Nullable TransactionDefinition def );4;2;11
BeanFactoryTransactionTests.testGetsAreNotTransactionalWithProxyFactory3( );2;3;17
BeanFactoryTransactionTests.setUp( );1;0;5
BeanFactoryTransactionTests.testGetBeansOfTypeWithAbstract( );1;0;4
BeanFactoryTransactionTests.testDynamicTargetSource( );1;0;19
BeanFactoryTransactionTests.commit( TransactionStatus status );1;1;3
InvocationCounterPointcut.matches( Method method , @ Nullable Class < ? > clazz );1;1;4
BeanFactoryTransactionTests.rollback( TransactionStatus status );1;0;3
BeanFactoryTransactionTests.testGetsAreNotTransactionalWithProxyFactory2Cglib( );1;0;7
BeanFactoryTransactionTests.testGetsAreNotTransactionalWithProxyFactory1( );1;0;7
BeanFactoryTransactionTests.testProxyFactory2Lazy( );1;0;6
