Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ForwardedHeaderTransformerTests.removeOnly( );1;0;13
ForwardedHeaderTransformerTests.forwardedFor( );1;0;14
ForwardedHeaderTransformerTests.xForwardedPrefixTrailingSlash( );1;0;8
ForwardedHeaderTransformerTests.assertForwardedHeadersRemoved( ServerHttpRequest request );1;0;4
ForwardedHeaderTransformerTests.shouldConcatenatePrefixesWithTrailingSlashes( );1;0;8
ForwardedHeaderTransformerTests.xForwardedFor( );1;0;11
ForwardedHeaderTransformerTests.shouldNotDoubleEncode( );1;0;11
ForwardedHeaderTransformerTests.shouldConcatenatePrefixes( );1;0;8
ForwardedHeaderTransformerTests.forwardedHeader( );1;0;7
ForwardedHeaderTransformerTests.xForwardedHeaders( );1;0;10
ForwardedHeaderTransformerTests.getRequest( HttpHeaders headers );1;0;3
ForwardedHeaderTransformerTests.forwardedForNotPresent( );1;0;12
ForwardedHeaderTransformerTests.xForwardedPrefixShouldNotLeadToDecodedPath( );1;0;12
ForwardedHeaderTransformerTests.xForwardedPrefix( );1;0;8
