Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DispatcherHandlerErrorTests.noHandler( );1;0;13
TestConfig.handlerMapping( );1;0;3
TestController.errorSignal( );1;0;3
TestController.unknownReturnType( );1;0;3
DispatcherHandlerErrorTests.webExceptionHandler( );1;0;7
DispatcherHandlerErrorTests.setup( );1;0;6
DispatcherHandlerErrorTests.controllerThrowsException( );1;0;7
ServerError500ExceptionHandler.handle( ServerWebExchange exchange , Throwable ex );1;0;4
TestConfig.handlerAdapter( );1;0;3
TestConfig.testController( );1;0;3
TestController.raiseException( );1;0;3
DispatcherHandlerErrorTests.requestBodyError( );1;0;8
DispatcherHandlerErrorTests.responseBodyMessageConversionError( );1;0;8
DispatcherHandlerErrorTests.controllerReturnsMonoError( );1;0;7
TestController.requestBody( @ RequestBody Publisher < String > body );1;0;3
TestConfig.resultHandler( );1;0;5
DispatcherHandlerErrorTests.unknownReturnType( );1;0;10
