Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SseHandlerFunctionIntegrationTests.sseAsEvent( HttpServer httpServer );1;0;25
SseHandlerFunctionIntegrationTests.sseAsPerson( HttpServer httpServer );1;0;13
Person.hashCode( );2;1;3
Person.Person( String name );1;0;3
Person.Person( );1;0;2
SseHandlerFunctionIntegrationTests.sseAsString( HttpServer httpServer );1;0;13
Person.equals( Object o );5;8;10
Person.toString( );1;0;3
SseHandler.person( ServerRequest request );1;0;5
SseHandlerFunctionIntegrationTests.startServer( HttpServer httpServer );1;0;4
Person.getName( );1;0;3
Person.setName( String name );1;0;3
SseHandlerFunctionIntegrationTests.routerFunction( );1;0;6
SseHandler.sse( ServerRequest request );1;0;5
SseHandler.string( ServerRequest request );1;0;5
