Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DummyEnvironment.getDefaultProfiles( );1;0;3
DummyEnvironment.resolveRequiredPlaceholders( String text );1;0;3
DummyEnvironment.getRequiredProperty( String key );1;0;3
DummyEnvironment.acceptsProfiles( String ... profiles );1;0;3
DummyEnvironment.getProperty( String key , String defaultValue );1;0;3
DummyEnvironment.getRequiredProperty( String key , Class < T > targetType );1;0;3
DummyEnvironment.getProperty( String key , Class < T > targetType , T defaultValue );1;0;3
DummyEnvironment.acceptsProfiles( Profiles profiles );1;0;3
DummyEnvironment.getProperty( String key , Class < T > targetType );1;0;3
DummyEnvironment.containsProperty( String key );1;0;3
DummyEnvironment.getProperty( String key );1;0;3
DummyEnvironment.resolvePlaceholders( String text );1;0;3
DummyEnvironment.getActiveProfiles( );1;0;3
