Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MatrixVariablesMethodArgumentResolverTests.setup( );1;0;8
MatrixVariablesMethodArgumentResolverTests.resolveArgument( );1;0;8
MatrixVariablesMethodArgumentResolverTests.resolveArgumentRequired( );1;0;5
MatrixVariablesMethodArgumentResolverTests.resolveArgumentDefaultValue( );1;0;4
MatrixVariablesMethodArgumentResolverTests.getVariablesFor( String pathVarName );1;0;8
MatrixVariablesMethodArgumentResolverTests.resolveArgumentPathVariable( );1;0;6
MatrixVariablesMethodArgumentResolverTests.resolveArgumentMultipleMatches( );1;0;7
MatrixVariablesMethodArgumentResolverTests.supportsParameter( );1;0;7
MatrixVariablesMethodArgumentResolverTests.resolveArgumentNoMatch( );1;0;6
MatrixVariablesMethodArgumentResolverTests.handle( String stringArg , @ MatrixVariable List < String > colors , @ MatrixVariable ( name = "year" , pathVar = "cars" , required = false , defaultValue = "2013" ) int preferredYear );1;0;2
