Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ModelAndViewResolverMethodReturnValueHandlerTests.handleNull( );1;1;7
TestModelAndViewResolver.TestModelAndViewResolver( Class < ? > returnValueType );1;0;3
ModelAndViewResolverMethodReturnValueHandlerTests.handleSimpleType( );1;1;5
ModelAndViewResolverMethodReturnValueHandlerTests.setup( );1;0;6
ModelAndViewResolverMethodReturnValueHandlerTests.modelAndViewResolverUnresolved( );1;1;6
ModelAndViewResolverMethodReturnValueHandlerTests.handleNonSimpleType( );1;1;5
ModelAndViewResolverMethodReturnValueHandlerTests.testBeanReturnValue( );1;0;3
TestModelAndViewResolver.resolveModelAndView( Method method , Class < ? > handlerType , Object returnValue , ExtendedModelMap model , NativeWebRequest request );3;2;8
ModelAndViewResolverMethodReturnValueHandlerTests.modelAndViewResolver( );1;1;9
ModelAndViewResolverMethodReturnValueHandlerTests.intReturnValue( );1;0;3
