Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockFilterRegistration.getUrlPatternMappings( );1;0;3
MockFilterRegistration.addMappingForServletNames( EnumSet < DispatcherType > dispatcherTypes , boolean isMatchAfter , String ... servletNames );2;0;5
MockFilterRegistration.getInitParameters( );1;0;3
MockFilterRegistration.setInitParameters( Map < String , String > initParameters );1;0;3
MockFilterRegistration.getMappings( );1;0;3
MockFilterRegistration.isAsyncSupported( );1;0;3
MockFilterRegistration.getInitParameter( String name );1;0;3
MockFilterRegistration.addMappingForUrlPatterns( EnumSet < DispatcherType > dispatcherTypes , boolean isMatchAfter , String ... urlPatterns );1;0;2
MockFilterRegistration.getServletNameMappings( );1;0;3
MockFilterRegistration.setInitParameter( String name , String value );1;0;3
MockFilterRegistration.getName( );1;0;3
MockFilterRegistration.setAsyncSupported( boolean isAsyncSupported );1;0;3
MockFilterRegistration.getClassName( );1;0;3
