Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectN.setI( List < CommonObject3 > i );1;0;3
ObjectN.getG( );1;0;3
ObjectN.getF( );1;0;3
ObjectN.setD( List < CommonObject3 > d );1;0;3
ObjectN.getC( );1;0;3
ObjectN.setK( List < String > k );1;0;3
ObjectN.getD( );1;0;3
ObjectN.setL( List < CommonObject3 > l );1;0;3
ObjectN.getK( );1;0;3
ObjectN.getB( );1;0;3
ObjectN.getL( );1;0;3
ObjectN.setH( List < OjectN_A > h );1;0;3
ObjectN.setC( List < CommonObject3 > c );1;0;3
ObjectN.setG( List < Long > g );1;0;3
ObjectN.getI( );1;0;3
ObjectN.setF( List < String > f );1;0;3
ObjectN.setA( List < Long > a );1;0;3
ObjectN.setJ( List < Long > j );1;0;3
ObjectN.getA( );1;0;3
ObjectN.setB( List < Long > b );1;0;3
ObjectN.getH( );1;0;3
ObjectN.setE( List < Long > e );1;0;3
ObjectN.getJ( );1;0;3
ObjectN.getE( );1;0;3
