Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Bug_127_for_qiuyan81.test_parserError( );2;0;10
Bug_127_for_qiuyan81.test_parserUndefined( );1;0;5
Bug_127_for_qiuyan81.test_parserUndefined_b( );1;0;5
Bug_127_for_qiuyan81.test_parserUndefined_single( );1;0;5
Bug_127_for_qiuyan81.test_parserUndefined_n( );1;0;5
Bug_127_for_qiuyan81.test_parserUndefined_field( );1;0;5
Bug_127_for_qiuyan81.test_parserUndefined_space( );1;0;5
Bug_127_for_qiuyan81.test_parserUndefined_t( );1;0;5
Bug_127_for_qiuyan81.test_parserUndefined_f( );1;0;5
Bug_127_for_qiuyan81.test_parserUndefined_r( );1;0;5
Bug_127_for_qiuyan81.test_parserUndefined_array( );1;0;5
Bug_127_for_qiuyan81.test_parserUndefined_comma( );1;0;7
