Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Root.setFirst( Child first );1;0;4
Child.Child( );1;0;2
Root.setName( String name );1;0;3
Child.getId( );1;0;3
Root.setSecond( Child second );1;0;4
Root.getSecond( );1;0;3
Bug_for_wangran2.test_for_wangran( );1;2;14
Child.getRoot( );1;0;3
Child.setId( int id );1;0;3
Root.Root( );1;0;2
Root.getChildren( );1;0;3
Root.getId( );1;0;3
Root.setChildren( List < Child > children );1;0;4
Root.getName( );1;0;3
Root.getFirst( );1;0;3
Child.setRoot( Root root );1;0;4
Root.setId( int id );1;0;3
