Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Bean.setAge( int age );1;0;3
NonStringMap.getMap3( );1;0;3
JSONFieldTest6.test_for_issue2( );1;0;8
NonStringMap.setPerson( Bean person );1;0;3
NonStringMap.getMap1( );1;0;3
NonStringMap.setMap1( Map map1 );1;0;3
Bean.getAge( );1;0;3
JSONFieldTest6.test_for_issue1( );1;0;8
NonStringMap.getPerson( );1;0;3
JSONFieldTest6.test_for_issue4( );1;0;8
NonStringMap.setMap3( Map map3 );1;0;3
NonStringMap.setMap2( Map map2 );1;0;3
NonStringMap.getMap2( );1;0;3
JSONFieldTest6.test_for_issue3( );1;0;8
