Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JSONValidatorTest.validate_test_quotation( );1;0;4
JSONValidatorTest.test_validate_reader( );1;0;8
JSONValidatorTest.validate_test_num3( );1;0;4
JSONValidatorTest.validate_test_num1( );1;0;4
JSONValidatorTest.test_validate( );1;0;5
JSONValidatorTest.test_validate_utf8( );1;0;5
JSONValidatorTest.validate_test_bracket( );1;0;4
JSONValidatorTest.validate_test_tfn( );1;0;4
JSONValidatorTest.validate_test_accurate( );1;0;4
JSONValidatorTest.validate_test_num2( );1;0;4
JSONValidatorTest.validate_test_colon( );1;0;4
JSONValidatorTest.validate_test_num4( );1;0;8
JSONValidatorTest.validate_test_num5( );1;0;4
JSONValidatorTest.test_validate_utf8_stream( );1;0;6
