Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Customer.setEmployee( Employee employee );1;0;3
Customer.getCity( );1;0;3
Customer.getOrders( );1;0;3
Customer.getContactLastName( );1;0;3
Customer.getPostalCode( );1;0;3
Customer.Customer( Employee employee , String customerName , String contactLastName , String contactFirstName , String phone , String addressLine1 , String addressLine2 , String city , String state , String postalCode , String country , Double creditLimit , Set < Payment > payments , Set < Order > orders );1;0;16
Customer.getContactFirstName( );1;0;3
Customer.getPhone( );1;0;3
Customer.getAddressLine1( );1;0;3
Customer.setPhone( String phone );1;0;3
Customer.setAddressLine1( String addressLine1 );1;0;3
Customer.Customer( );1;0;1
Customer.setState( String state );1;0;3
Customer.setContactFirstName( String contactFirstName );1;0;3
Customer.Customer( String customerName , String contactLastName , String contactFirstName , String phone , String addressLine1 , String city , String country );1;0;9
Customer.setCustomerNumber( Integer customerNumber );1;0;3
Customer.getEmployee( );1;0;3
Customer.getCountry( );1;0;3
Customer.setOrders( Set < Order > orders );1;0;3
Customer.setCountry( String country );1;0;3
Customer.setCustomerName( String customerName );1;0;3
Customer.setContactLastName( String contactLastName );1;0;3
Customer.getPayments( );1;0;3
Customer.getState( );1;0;3
Customer.getCustomerNumber( );1;0;3
Customer.getCreditLimit( );1;0;3
Customer.getCustomerName( );1;0;3
Customer.getAddressLine2( );1;0;3
Customer.setPostalCode( String postalCode );1;0;3
Customer.setCreditLimit( Double creditLimit );1;0;3
Customer.setPayments( Set < Payment > payments );1;0;3
Customer.setCity( String city );1;0;3
Customer.setAddressLine2( String addressLine2 );1;0;3
